"Land","Provincie/staat","Postcode","Gewicht (en hoger)","Bedrag (en hoger)","Hoeveelheid (en hoger)","pakkettype","prijs","Instructies"
"FIN","*","*",1,0,0,"*",5,
"FIN","*","*",2,0,0,"*",5,
"FIN","*","*",3,0,0,"*",5,
"FIN","*","*",4,0,0,"*",5,
"FIN","*","*",5,0,0,"*",5,
"FIN","*","*",6,0,0,"*",5,
"FIN","*","*",7,0,0,"*",5,
"FIN","*","*",8,0,0,"*",5,
"FIN","*","*",9,0,0,"*",5,
"FIN","*","*",10,0,0,"*",5,
"FIN","*","*",11,0,0,"*",5,
"FIN","*","*",12,0,0,"*",5,
"FIN","*","*",13,0,0,"*",5,
"FIN","*","*",14,0,0,"*",5,
"FIN","*","*",15,0,0,"*",5,
"FIN","*","*",16,0,0,"*",5,
"FIN","*","*",17,0,0,"*",5,
"FIN","*","*",18,0,0,"*",5,
"FIN","*","*",19,0,0,"*",5,
"FIN","*","*",20,0,0,"*",5,
"FIN","*","*",21,0,0,"*",5,
"FIN","*","*",22,0,0,"*",5,
"FIN","*","*",23,0,0,"*",5,
"FIN","*","*",24,0,0,"*",5,
"FIN","*","*",25,0,0,"*",5,
"FIN","*","*",26,0,0,"*",5,
"FIN","*","*",27,0,0,"*",5,
"FIN","*","*",28,0,0,"*",5,
"FIN","*","*",29,0,0,"*",5,
"FRA,MCO","*","*",0,0,0,"*",5,
"FRA,MCO","*","*",1,0,0,"*",5,
"FRA,MCO","*","*",2,0,0,"*",5,
"FRA,MCO","*","*",3,0,0,"*",5,
"FRA,MCO","*","*",4,0,0,"*",5,
"FRA,MCO","*","*",5,0,0,"*",5,
"FRA,MCO","*","*",6,0,0,"*",5,
"FRA,MCO","*","*",7,0,0,"*",5,
"FRA,MCO","*","*",8,0,0,"*",5,
"FRA,MCO","*","*",9,0,0,"*",5,
"FRA,MCO","*","*",10,0,0,"*",5,
"FRA,MCO","*","*",11,0,0,"*",5,
"FRA,MCO","*","*",12,0,0,"*",5,
"FRA,MCO","*","*",13,0,0,"*",5,
"FRA,MCO","*","*",14,0,0,"*",5,
"FRA,MCO","*","*",15,0,0,"*",5,
"FRA,MCO","*","*",16,0,0,"*",5,
"FRA,MCO","*","*",17,0,0,"*",5,
"FRA,MCO","*","*",18,0,0,"*",5,
"FRA,MCO","*","*",19,0,0,"*",5,
"FRA,MCO","*","*",20,0,0,"*",5,
"FRA,MCO","*","*",21,0,0,"*",5,
"FRA,MCO","*","*",22,0,0,"*",5,
"FRA,MCO","*","*",23,0,0,"*",5,
"FRA,MCO","*","*",24,0,0,"*",5,
"FRA,MCO","*","*",25,0,0,"*",5,
"FRA,MCO","*","*",26,0,0,"*",5,
"FRA,MCO","*","*",27,0,0,"*",5,
"FRA,MCO","*","*",28,0,0,"*",5,
"FRA,MCO","*","*",29,0,0,"*",5,
"GRC","*","*",0,0,0,"*",5,
"GRC","*","*",1,0,0,"*",5,
"GRC","*","*",2,0,0,"*",5,
"GRC","*","*",3,0,0,"*",5,
"GRC","*","*",4,0,0,"*",5,
"GRC","*","*",5,0,0,"*",5,
"GRC","*","*",6,0,0,"*",5,
"GRC","*","*",7,0,0,"*",5,
"GRC","*","*",8,0,0,"*",5,
"GRC","*","*",9,0,0,"*",5,
"GRC","*","*",10,0,0,"*",5,
"GRC","*","*",11,0,0,"*",5,
"GRC","*","*",12,0,0,"*",5,
"GRC","*","*",13,0,0,"*",5,
"GRC","*","*",14,0,0,"*",5,
"GRC","*","*",15,0,0,"*",5,
"GRC","*","*",16,0,0,"*",5,
"GRC","*","*",17,0,0,"*",5,
"GRC","*","*",18,0,0,"*",5,
"GRC","*","*",19,0,0,"*",5,
"GRC","*","*",20,0,0,"*",5,
"GRC","*","*",21,0,0,"*",5,
"GRC","*","*",22,0,0,"*",5,
"GRC","*","*",23,0,0,"*",5,
"GRC","*","*",24,0,0,"*",5,
"GRC","*","*",25,0,0,"*",5,
"GRC","*","*",26,0,0,"*",5,
"GRC","*","*",27,0,0,"*",5,
"GRC","*","*",28,0,0,"*",5,
"GRC","*","*",29,0,0,"*",5,
"GBR","*","*",0,0,0,"*",5,
"GBR","*","*",1,0,0,"*",5,
"GBR","*","*",2,0,0,"*",5,
"GBR","*","*",3,0,0,"*",5,
"GBR","*","*",4,0,0,"*",5,
"GBR","*","*",5,0,0,"*",5,
"GBR","*","*",6,0,0,"*",5,
"GBR","*","*",7,0,0,"*",5,
"GBR","*","*",8,0,0,"*",5,
"GBR","*","*",9,0,0,"*",5,
"GBR","*","*",10,0,0,"*",5,
"GBR","*","*",11,0,0,"*",5,
"GBR","*","*",12,0,0,"*",5,
"GBR","*","*",13,0,0,"*",5,
"GBR","*","*",14,0,0,"*",5,
"GBR","*","*",15,0,0,"*",5,
"GBR","*","*",16,0,0,"*",5,
"GBR","*","*",17,0,0,"*",5,
"GBR","*","*",18,0,0,"*",5,
"GBR","*","*",19,0,0,"*",5,
"GBR","*","*",20,0,0,"*",5,
"GBR","*","*",21,0,0,"*",5,
"GBR","*","*",22,0,0,"*",5,
"GBR","*","*",23,0,0,"*",5,
"GBR","*","*",24,0,0,"*",5,
"GBR","*","*",25,0,0,"*",5,
"GBR","*","*",26,0,0,"*",5,
"GBR","*","*",27,0,0,"*",5,
"GBR","*","*",28,0,0,"*",5,
"GBR","*","*",29,0,0,"*",5,
"HUN","*","*",0,0,0,"*",5,
"HUN","*","*",1,0,0,"*",5,
"HUN","*","*",2,0,0,"*",5,
"HUN","*","*",3,0,0,"*",5,
"HUN","*","*",4,0,0,"*",5,
"HUN","*","*",5,0,0,"*",5,
"HUN","*","*",6,0,0,"*",5,
"HUN","*","*",7,0,0,"*",5,
"HUN","*","*",8,0,0,"*",5,
"HUN","*","*",9,0,0,"*",5,
"HUN","*","*",10,0,0,"*",5,
"HUN","*","*",11,0,0,"*",5,
"HUN","*","*",12,0,0,"*",5,
"HUN","*","*",13,0,0,"*",5,
"HUN","*","*",14,0,0,"*",5,
"HUN","*","*",15,0,0,"*",5,
"HUN","*","*",16,0,0,"*",5,
"HUN","*","*",17,0,0,"*",5,
"HUN","*","*",18,0,0,"*",5,
"HUN","*","*",19,0,0,"*",5,
"HUN","*","*",20,0,0,"*",5,
"HUN","*","*",21,0,0,"*",5,
"HUN","*","*",22,0,0,"*",5,
"HUN","*","*",23,0,0,"*",5,
"HUN","*","*",24,0,0,"*",5,
"HUN","*","*",25,0,0,"*",5,
"HUN","*","*",26,0,0,"*",5,
"HUN","*","*",27,0,0,"*",5,
"HUN","*","*",28,0,0,"*",5,
"HUN","*","*",29,0,0,"*",5,
"IRL","*","*",0,0,0,"*",5,
"IRL","*","*",1,0,0,"*",5,
"IRL","*","*",2,0,0,"*",5,
"IRL","*","*",3,0,0,"*",5,
"IRL","*","*",4,0,0,"*",5,
"IRL","*","*",5,0,0,"*",5,
"IRL","*","*",6,0,0,"*",5,
"IRL","*","*",7,0,0,"*",5,
"IRL","*","*",8,0,0,"*",5,
"IRL","*","*",9,0,0,"*",5,
"IRL","*","*",10,0,0,"*",5,
"IRL","*","*",11,0,0,"*",5,
"IRL","*","*",12,0,0,"*",5,
"IRL","*","*",13,0,0,"*",5,
"IRL","*","*",14,0,0,"*",5,
"IRL","*","*",15,0,0,"*",5,
"IRL","*","*",16,0,0,"*",5,
"IRL","*","*",17,0,0,"*",5,
"IRL","*","*",18,0,0,"*",5,
"IRL","*","*",19,0,0,"*",5,
"IRL","*","*",20,0,0,"*",5,
"IRL","*","*",21,0,0,"*",5,
"IRL","*","*",22,0,0,"*",5,
"IRL","*","*",23,0,0,"*",5,
"IRL","*","*",24,0,0,"*",5,
"IRL","*","*",25,0,0,"*",5,
"IRL","*","*",26,0,0,"*",5,
"IRL","*","*",27,0,0,"*",5,
"IRL","*","*",28,0,0,"*",5,
"IRL","*","*",29,0,0,"*",5,
"ITA","*","*",0,0,0,"*",5,
"ITA","*","*",1,0,0,"*",5,
"ITA","*","*",2,0,0,"*",5,
"ITA","*","*",3,0,0,"*",5,
"ITA","*","*",4,0,0,"*",5,
"ITA","*","*",5,0,0,"*",5,
"ITA","*","*",6,0,0,"*",5,
"ITA","*","*",7,0,0,"*",5,
"ITA","*","*",8,0,0,"*",5,
"ITA","*","*",9,0,0,"*",5,
"ITA","*","*",10,0,0,"*",5,
"ITA","*","*",11,0,0,"*",5,
"ITA","*","*",12,0,0,"*",5,
"ITA","*","*",13,0,0,"*",5,
"ITA","*","*",14,0,0,"*",5,
"ITA","*","*",15,0,0,"*",5,
"ITA","*","*",16,0,0,"*",5,
"ITA","*","*",17,0,0,"*",5,
"ITA","*","*",18,0,0,"*",5,
"ITA","*","*",19,0,0,"*",5,
"ITA","*","*",20,0,0,"*",5,
"ITA","*","*",21,0,0,"*",5,
"ITA","*","*",22,0,0,"*",5,
"ITA","*","*",23,0,0,"*",5,
"ITA","*","*",24,0,0,"*",5,
"ITA","*","*",25,0,0,"*",5,
"ITA","*","*",26,0,0,"*",5,
"ITA","*","*",27,0,0,"*",5,
"ITA","*","*",28,0,0,"*",5,
"ITA","*","*",29,0,0,"*",5,
"LVA","*","*",0,0,0,"*",5,
"LVA","*","*",1,0,0,"*",5,
"LVA","*","*",2,0,0,"*",5,
"LVA","*","*",3,0,0,"*",5,
"LVA","*","*",4,0,0,"*",5,
"LVA","*","*",5,0,0,"*",5,
"LVA","*","*",6,0,0,"*",5,
"LVA","*","*",7,0,0,"*",5,
"LVA","*","*",8,0,0,"*",5,
"LVA","*","*",9,0,0,"*",5,
"LVA","*","*",10,0,0,"*",5,
"LVA","*","*",11,0,0,"*",5,
"LVA","*","*",12,0,0,"*",5,
"LVA","*","*",13,0,0,"*",5,
"LVA","*","*",14,0,0,"*",5,
"LVA","*","*",15,0,0,"*",5,
"LVA","*","*",16,0,0,"*",5,
"LVA","*","*",17,0,0,"*",5,
"LVA","*","*",18,0,0,"*",5,
"LVA","*","*",19,0,0,"*",5,
"LVA","*","*",20,0,0,"*",5,
"LVA","*","*",21,0,0,"*",5,
"LVA","*","*",22,0,0,"*",5,
"LVA","*","*",23,0,0,"*",5,
"LVA","*","*",24,0,0,"*",5,
"LVA","*","*",25,0,0,"*",5,
"LVA","*","*",26,0,0,"*",5,
"LVA","*","*",27,0,0,"*",5,
"LVA","*","*",28,0,0,"*",5,
"LVA","*","*",29,0,0,"*",5,
"LTU","*","*",0,0,0,"*",5,
"LTU","*","*",1,0,0,"*",5,
"LTU","*","*",2,0,0,"*",5,
"LTU","*","*",3,0,0,"*",5,
"LTU","*","*",4,0,0,"*",5,
"LTU","*","*",5,0,0,"*",5,
"LTU","*","*",6,0,0,"*",5,
"LTU","*","*",7,0,0,"*",5,
"LTU","*","*",8,0,0,"*",5,
"LTU","*","*",9,0,0,"*",5,
"LTU","*","*",10,0,0,"*",5,
"LTU","*","*",11,0,0,"*",5,
"LTU","*","*",12,0,0,"*",5,
"LTU","*","*",13,0,0,"*",5,
"LTU","*","*",14,0,0,"*",5,
"LTU","*","*",15,0,0,"*",5,
"LTU","*","*",16,0,0,"*",5,
"LTU","*","*",17,0,0,"*",5,
"LTU","*","*",18,0,0,"*",5,
"LTU","*","*",19,0,0,"*",5,
"LTU","*","*",20,0,0,"*",5,
"LTU","*","*",21,0,0,"*",5,
"LTU","*","*",22,0,0,"*",5,
"LTU","*","*",23,0,0,"*",5,
"LTU","*","*",24,0,0,"*",5,
"LTU","*","*",25,0,0,"*",5,
"LTU","*","*",26,0,0,"*",5,
"LTU","*","*",27,0,0,"*",5,
"LTU","*","*",28,0,0,"*",5,
"LTU","*","*",29,0,0,"*",5,
"LUX","*","*",0,0,0,"*",5,
"LUX","*","*",1,0,0,"*",5,
"LUX","*","*",2,0,0,"*",5,
"LUX","*","*",3,0,0,"*",5,
"LUX","*","*",4,0,0,"*",5,
"LUX","*","*",5,0,0,"*",5,
"LUX","*","*",6,0,0,"*",5,
"LUX","*","*",7,0,0,"*",5,
"LUX","*","*",8,0,0,"*",5,
"LUX","*","*",9,0,0,"*",5,
"LUX","*","*",10,0,0,"*",5,
"LUX","*","*",11,0,0,"*",5,
"LUX","*","*",12,0,0,"*",5,
"LUX","*","*",13,0,0,"*",5,
"LUX","*","*",14,0,0,"*",5,
"LUX","*","*",15,0,0,"*",5,
"LUX","*","*",16,0,0,"*",5,
"LUX","*","*",17,0,0,"*",5,
"LUX","*","*",18,0,0,"*",5,
"LUX","*","*",19,0,0,"*",5,
"LUX","*","*",20,0,0,"*",5,
"LUX","*","*",21,0,0,"*",5,
"LUX","*","*",22,0,0,"*",5,
"LUX","*","*",23,0,0,"*",5,
"LUX","*","*",24,0,0,"*",5,
"LUX","*","*",25,0,0,"*",5,
"LUX","*","*",26,0,0,"*",5,
"LUX","*","*",27,0,0,"*",5,
"LUX","*","*",28,0,0,"*",5,
"LUX","*","*",29,0,0,"*",5,
"AUT","*","*",0,0,0,"*",5,
"AUT","*","*",1,0,0,"*",5,
"AUT","*","*",2,0,0,"*",5,
"AUT","*","*",3,0,0,"*",5,
"AUT","*","*",4,0,0,"*",5,
"AUT","*","*",5,0,0,"*",5,
"AUT","*","*",6,0,0,"*",5,
"AUT","*","*",7,0,0,"*",5,
"AUT","*","*",8,0,0,"*",5,
"AUT","*","*",9,0,0,"*",5,
"AUT","*","*",10,0,0,"*",5,
"AUT","*","*",11,0,0,"*",5,
"AUT","*","*",12,0,0,"*",5,
"AUT","*","*",13,0,0,"*",5,
"AUT","*","*",14,0,0,"*",5,
"AUT","*","*",15,0,0,"*",5,
"AUT","*","*",16,0,0,"*",5,
"AUT","*","*",17,0,0,"*",5,
"AUT","*","*",18,0,0,"*",5,
"AUT","*","*",19,0,0,"*",5,
"AUT","*","*",20,0,0,"*",5,
"AUT","*","*",21,0,0,"*",5,
"AUT","*","*",22,0,0,"*",5,
"AUT","*","*",23,0,0,"*",5,
"AUT","*","*",24,0,0,"*",5,
"AUT","*","*",25,0,0,"*",5,
"AUT","*","*",26,0,0,"*",5,
"AUT","*","*",27,0,0,"*",5,
"AUT","*","*",28,0,0,"*",5,
"AUT","*","*",29,0,0,"*",5,
"POL","*","*",0,0,0,"*",5,
"POL","*","*",1,0,0,"*",5,
"POL","*","*",2,0,0,"*",5,
"POL","*","*",3,0,0,"*",5,
"POL","*","*",4,0,0,"*",5,
"POL","*","*",5,0,0,"*",5,
"POL","*","*",6,0,0,"*",5,
"POL","*","*",7,0,0,"*",5,
"POL","*","*",8,0,0,"*",5,
"POL","*","*",9,0,0,"*",5,
"POL","*","*",10,0,0,"*",5,
"POL","*","*",11,0,0,"*",5,
"POL","*","*",12,0,0,"*",5,
"POL","*","*",13,0,0,"*",5,
"POL","*","*",14,0,0,"*",5,
"POL","*","*",15,0,0,"*",5,
"POL","*","*",16,0,0,"*",5,
"POL","*","*",17,0,0,"*",5,
"POL","*","*",18,0,0,"*",5,
"POL","*","*",19,0,0,"*",5,
"POL","*","*",20,0,0,"*",5,
"POL","*","*",21,0,0,"*",5,
"POL","*","*",22,0,0,"*",5,
"POL","*","*",23,0,0,"*",5,
"POL","*","*",24,0,0,"*",5,
"POL","*","*",25,0,0,"*",5,
"POL","*","*",26,0,0,"*",5,
"POL","*","*",27,0,0,"*",5,
"POL","*","*",28,0,0,"*",5,
"POL","*","*",29,0,0,"*",5,
"PRT","*","*",0,0,0,"*",5,
"PRT","*","*",1,0,0,"*",5,
"PRT","*","*",2,0,0,"*",5,
"PRT","*","*",3,0,0,"*",5,
"PRT","*","*",4,0,0,"*",5,
"PRT","*","*",5,0,0,"*",5,
"PRT","*","*",6,0,0,"*",5,
"PRT","*","*",7,0,0,"*",5,
"PRT","*","*",8,0,0,"*",5,
"PRT","*","*",9,0,0,"*",5,
"PRT","*","*",10,0,0,"*",5,
"PRT","*","*",11,0,0,"*",5,
"PRT","*","*",12,0,0,"*",5,
"PRT","*","*",13,0,0,"*",5,
"PRT","*","*",14,0,0,"*",5,
"PRT","*","*",15,0,0,"*",5,
"PRT","*","*",16,0,0,"*",5,
"PRT","*","*",17,0,0,"*",5,
"PRT","*","*",18,0,0,"*",5,
"PRT","*","*",19,0,0,"*",5,
"PRT","*","*",20,0,0,"*",5,
"PRT","*","*",21,0,0,"*",5,
"PRT","*","*",22,0,0,"*",5,
"PRT","*","*",23,0,0,"*",5,
"PRT","*","*",24,0,0,"*",5,
"PRT","*","*",25,0,0,"*",5,
"PRT","*","*",26,0,0,"*",5,
"PRT","*","*",27,0,0,"*",5,
"PRT","*","*",28,0,0,"*",5,
"PRT","*","*",29,0,0,"*",5,
"ROU","*","*",0,0,0,"*",5,
"ROU","*","*",1,0,0,"*",5,
"ROU","*","*",2,0,0,"*",5,
"ROU","*","*",3,0,0,"*",5,
"ROU","*","*",4,0,0,"*",5,
"ROU","*","*",5,0,0,"*",5,
"ROU","*","*",6,0,0,"*",5,
"ROU","*","*",7,0,0,"*",5,
"ROU","*","*",8,0,0,"*",5,
"ROU","*","*",9,0,0,"*",5,
"ROU","*","*",10,0,0,"*",5,
"ROU","*","*",11,0,0,"*",5,
"ROU","*","*",12,0,0,"*",5,
"ROU","*","*",13,0,0,"*",5,
"ROU","*","*",14,0,0,"*",5,
"ROU","*","*",15,0,0,"*",5,
"ROU","*","*",16,0,0,"*",5,
"ROU","*","*",17,0,0,"*",5,
"ROU","*","*",18,0,0,"*",5,
"ROU","*","*",19,0,0,"*",5,
"ROU","*","*",20,0,0,"*",5,
"ROU","*","*",21,0,0,"*",5,
"ROU","*","*",22,0,0,"*",5,
"ROU","*","*",23,0,0,"*",5,
"ROU","*","*",24,0,0,"*",5,
"ROU","*","*",25,0,0,"*",5,
"ROU","*","*",26,0,0,"*",5,
"ROU","*","*",27,0,0,"*",5,
"ROU","*","*",28,0,0,"*",5,
"ROU","*","*",29,0,0,"*",5,
"SVN","*","*",0,0,0,"*",5,
"SVN","*","*",1,0,0,"*",5,
"SVN","*","*",2,0,0,"*",5,
"SVN","*","*",3,0,0,"*",5,
"SVN","*","*",4,0,0,"*",5,
"SVN","*","*",5,0,0,"*",5,
"SVN","*","*",6,0,0,"*",5,
"SVN","*","*",7,0,0,"*",5,
"SVN","*","*",8,0,0,"*",5,
"SVN","*","*",9,0,0,"*",5,
"SVN","*","*",10,0,0,"*",5,
"SVN","*","*",11,0,0,"*",5,
"SVN","*","*",12,0,0,"*",5,
"SVN","*","*",13,0,0,"*",5,
"SVN","*","*",14,0,0,"*",5,
"SVN","*","*",15,0,0,"*",5,
"SVN","*","*",16,0,0,"*",5,
"SVN","*","*",17,0,0,"*",5,
"SVN","*","*",18,0,0,"*",5,
"SVN","*","*",19,0,0,"*",5,
"SVN","*","*",20,0,0,"*",5,
"SVN","*","*",21,0,0,"*",5,
"SVN","*","*",22,0,0,"*",5,
"SVN","*","*",23,0,0,"*",5,
"SVN","*","*",24,0,0,"*",5,
"SVN","*","*",25,0,0,"*",5,
"SVN","*","*",26,0,0,"*",5,
"SVN","*","*",27,0,0,"*",5,
"SVN","*","*",28,0,0,"*",5,
"SVN","*","*",29,0,0,"*",5,
"SVK","*","*",0,0,0,"*",5,
"SVK","*","*",1,0,0,"*",5,
"SVK","*","*",2,0,0,"*",5,
"SVK","*","*",3,0,0,"*",5,
"SVK","*","*",4,0,0,"*",5,
"SVK","*","*",5,0,0,"*",5,
"SVK","*","*",6,0,0,"*",5,
"SVK","*","*",7,0,0,"*",5,
"SVK","*","*",8,0,0,"*",5,
"SVK","*","*",9,0,0,"*",5,
"SVK","*","*",10,0,0,"*",5,
"SVK","*","*",11,0,0,"*",5,
"SVK","*","*",12,0,0,"*",5,
"SVK","*","*",13,0,0,"*",5,
"SVK","*","*",14,0,0,"*",5,
"SVK","*","*",15,0,0,"*",5,
"SVK","*","*",16,0,0,"*",5,
"SVK","*","*",17,0,0,"*",5,
"SVK","*","*",18,0,0,"*",5,
"SVK","*","*",19,0,0,"*",5,
"SVK","*","*",20,0,0,"*",5,
"SVK","*","*",21,0,0,"*",5,
"SVK","*","*",22,0,0,"*",5,
"SVK","*","*",23,0,0,"*",5,
"SVK","*","*",24,0,0,"*",5,
"SVK","*","*",25,0,0,"*",5,
"SVK","*","*",26,0,0,"*",5,
"SVK","*","*",27,0,0,"*",5,
"SVK","*","*",28,0,0,"*",5,
"SVK","*","*",29,0,0,"*",5,
"ESP","*","*",0,0,0,"*",5,
"ESP","*","*",1,0,0,"*",5,
"ESP","*","*",2,0,0,"*",5,
"ESP","*","*",3,0,0,"*",5,
"ESP","*","*",4,0,0,"*",5,
"ESP","*","*",5,0,0,"*",5,
"ESP","*","*",6,0,0,"*",5,
